filename,clean,dirt-clean-areas
950_jpg.rf.a483a311f9d6226c179182a8c4abb895.jpg,0,1
939_jpg.rf.3823d826237e41e3d32bc0f779131bc1.jpg,0,1
951_jpg.rf.4067f21dfe018afddef74378df725da4.jpg,0,1
996_jpg.rf.2f34a631675379d81c4f6c4ab90bed6a.jpg,0,1
888_jpg.rf.988b673bddb6bee3936a1749b9b3d756.jpg,0,1
925_jpg.rf.4eef546f6d785b17a1592cc9570bd386.jpg,0,1
937_jpg.rf.298e0e6929ab01f786b066c8ecc8ee86.jpg,0,1
929_jpg.rf.3ba15442be1aa90e00677af37973aff8.jpg,0,1
990_jpg.rf.ca569a4984a8f90956e29fe4defe4104.jpg,0,1
911_jpg.rf.4248999f75df612b13437f7775365c1e.jpg,0,1
946_jpg.rf.7ddd2d5dbe09aa9e3cfd63d85538251a.jpg,0,1
968_jpg.rf.cc6c760a9d183a342700d3bde50942cf.jpg,0,1
998_jpg.rf.46887eb4e1660fffa253e6384e628bda.jpg,0,1
9_jpeg.rf.89269d3565d8ade7aac4696ea14adb52.jpg,0,1
99_jpg.rf.cb18392a87e04c5e71ce8ac406e13675.jpg,0,1
87_jpeg.rf.cd62cd036a366b556806fcc66a67f45e.jpg,0,1
957_jpg.rf.55e686a175507cea79fb8358a0c32ed6.jpg,0,1
977_jpg.rf.b177ac1711066ae902cd11d40ef857cf.jpg,0,1
989_jpg.rf.3e5d5353716dd73fe09531eaede345b5.jpg,0,1
947_jpg.rf.efff3a192717bbfcf1caa891e788d677.jpg,0,1
922_jpg.rf.ee0cba1a622b6e9bd36ef6223db5d0d7.jpg,0,1
771_jpg.rf.bd1ae8ee2d403242cc845e44c74f81e1.jpg,0,1
938_jpg.rf.7ef2b86403fbdc36cdda2a80588d9ec5.jpg,0,1
98_jpg.rf.56c62ec3e2361687c5b26fdda786d208.jpg,0,1
980_jpg.rf.e688d992dc2271b25e3df14950e63622.jpg,0,1
983_jpg.rf.41a8d5fdecd60369c9f99e55aa1070f5.jpg,0,1
943_jpg.rf.d396ee91e04c87e8f3e6214c4a4259de.jpg,0,1
683_jpg.rf.b95f1a64b2abb935f0c68173c6c98c71.jpg,0,1
965_jpg.rf.51ffee7fd3078c32b5eab75d70027533.jpg,0,1
934_jpg.rf.c5d9246377fa8de0937942f11ee8a255.jpg,0,1
844_jpg.rf.db7ff0c778e5bb2b9582af07dd864279.jpg,0,1
955_jpg.rf.ada6f2b521b51858e187ff918f718208.jpg,0,1
973_jpg.rf.d650a5a145a6209824bf9f3645aa6bb5.jpg,0,1
95_jpeg.rf.7f9746aa8f7561085af50a24140b6599.jpg,0,1
94_jpeg.rf.4a83a5b7d9e5d90229c12338fded0db7.jpg,0,1
966_jpg.rf.f24d80ec017dac11ab0d58e1b0c80ec7.jpg,0,1
994_jpg.rf.cd5f3fde168a0d9f4a4669568ca7065b.jpg,0,1
93_jpeg.rf.23c17ad24817343788212c52750f7af0.jpg,0,1
985_jpg.rf.e806683e142195f0c6e779edf2ce126b.jpg,0,1
978_jpg.rf.8fac4911869f25170db19b7f9ee9090a.jpg,0,1
976_jpg.rf.647c0df915de8cab2ec8b494a9459fdd.jpg,0,1
962_jpg.rf.d392925731b3d9a6d7ea16272b21a02d.jpg,0,1
988_jpg.rf.38d808442f46193ab63612587e6c98a4.jpg,0,1
992_jpg.rf.97fe124255001b546e6c92a4eb6c5ca4.jpg,0,1
935_jpg.rf.fca562c6aa3e9473a5d2c5226adeb0e8.jpg,0,1
999_jpg.rf.e58054bdaa8ac6e49e2eba68367c234b.jpg,0,1
918_jpg.rf.0bcc155475c7a486cd32c7989b168ae9.jpg,0,1
975_jpg.rf.dd49574775090c66fbff0a2ccdbdc60c.jpg,0,1
936_jpg.rf.a0494212e6ee362acc4d66e5dc985a3d.jpg,0,1
