filename,clean,dirt-clean-areas
904_jpg.rf.190c35b4101e764367841a1468d2545f.jpg,0,1
903_jpg.rf.c55562d64b9fd8c3dca86dcaa403c39d.jpg,0,1
944_jpg.rf.449152c2da43522e1063d6eec8f22f9d.jpg,0,1
932_jpg.rf.f0820a3372c2ec63e79e2e27a4fd51ae.jpg,0,1
709_jpg.rf.d612596243fce3e4aac3188a47a82510.jpg,0,1
693_jpg.rf.38b43d49b834429390e9161546588440.jpg,0,1
953_jpg.rf.36d404030aaac14d651544ebf304890b.jpg,0,1
684_jpg.rf.a4456f69b4b0b989f5defd2768c45455.jpg,0,1
690_jpg.rf.212d0b9d4385b065598c4af6d088fd60.jpg,0,1
972_jpg.rf.4448a6bb8d26ca1a11c9b56df00faa70.jpg,0,1
812_jpg.rf.733dc98c51a21b7714001b2973abbe31.jpg,0,1
764_jpg.rf.17bfdcdb35cdd77476eb9a73ef9c898c.jpg,0,1
905_jpg.rf.88f7979105d36f27bddaa1800e146960.jpg,0,1
708_jpg.rf.0cdf1cae1605cd90fba18a9a2472db11.jpg,0,1
792_jpg.rf.46781707cdc8e91331b7eec29d08a951.jpg,0,1
940_jpg.rf.68308452df3cea00d70d630bbdf702a6.jpg,0,1
665_jpg.rf.66861380a2c10a03565d69424db3b236.jpg,0,1
682_jpg.rf.71282c70cc5666a8d3868863fdedaf72.jpg,0,1
960_jpg.rf.d9a203ce5c70ea66db48a49239bf420d.jpg,0,1
